SK_ID_CURR,TARGET
171307,0.21219718892453715
171311,0.7608218683877483
171320,0.40698075705344283
171322,0.0794771886843508
171328,0.2516194791582096
171337,0.14539515600855918
171346,0.09180498157160179
171348,0.44591182531817564
171354,0.3706043347130379
171358,0.27087776563537935
171359,0.05149304828185692
171360,0.43364603996552964
171369,0.1067301179041605
171379,0.2841894330089545
171384,0.15736305500801556
171388,0.4979320080534853
171390,0.3891445658364765
171394,0.06600801384558803
171395,0.26608793001786274
171399,0.5866179352332315
171403,0.09950392885436564
171422,0.10090821853883829
171423,0.11652699029660467
171469,0.2393601961639491
171480,0.3209597999654138
171487,0.09697999890645502
171497,0.32541276282395487
171502,0.5155523856677721
171503,0.07451423525510537
171506,0.4167343398331197
171521,0.1359141556194534
171530,0.3293783402413829
171540,0.19056558799089698
171541,0.3433023346939306
171544,0.34404568865500046
171551,0.4640336467433333
171582,0.612844516070554
171587,0.19378542475777608
171597,0.6122622486096301
171603,0.3571830025942133
171610,0.2650617856428642
171614,0.12506270999041272
171619,0.18606189160223877
171621,0.13856044715701285
171625,0.19695426742190497
171626,0.2533522655422715
171638,0.1365691932269596
171642,0.18849835345562094
171658,0.14792187052855832
171674,0.4127909401476078
171677,0.3017425309851412
171684,0.2858139376235317
171685,0.7642815814112386
171686,0.2418290452225402
171695,0.04777939278628581
171702,0.15720511153591155
171703,0.09309205603081405
171704,0.22006887770939684
171705,0.09920668503775867
171706,0.2828206175929555
171709,0.05557289798279673
171712,0.1986855528693737
171716,0.1380465342193679
171730,0.46931531177069363
171748,0.10527369619418073
171757,0.19391711659717648
171767,0.07229568985456282
171768,0.5264660765009899
171771,0.4953183759106042
171775,0.10530668925198862
171778,0.43934806201717763
171780,0.8101267722631472
171781,0.13758348047980853
171785,0.13248535290407337
171786,0.6679732801593794
171789,0.13409039820439025
171802,0.03981906253987402
171803,0.371680259243722
171812,0.6067962756742562
171862,0.17580038643823437
171864,0.6169807676806076
171891,0.7145861364401911
171892,0.19256505738873128
171913,0.17126206753967776
171914,0.7794761733863197
171922,0.32398198912115445
171927,0.31485171044728294
171933,0.25517827433174056
171934,0.07874499733526726
171943,0.2812757315213394
171945,0.4690910521864851
171960,0.34119914813844854
171964,0.10735680506844728
171975,0.33150777364749223
171994,0.5659011949140564
171996,0.6029695142760779
171997,0.0590528901567689
172000,0.21078441735858447
172029,0.11263516301392183
172038,0.19278561437057462
172039,0.218998878530248
172043,0.32680595324003386
172046,0.1262036574564375
172048,0.20689647665128147
172049,0.2603306681446822
172053,0.36260266007812253
172054,0.4556545346455874
172058,0.23248968217288032
172060,0.11979270477929968
172061,0.07664761799178868
172067,0.3694562357056298
172072,0.1350988306624364
172073,0.4063502623700215
172098,0.2041445256826555
172100,0.4363041186908767
172101,0.5793432620088356
172113,0.644332406085719
172144,0.3114871164286651
172147,0.17106914418866803
172149,0.32817649618951505
172168,0.3818500720546322
172169,0.15870599932933957
172175,0.08794764256598858
172197,0.24172896253049547
172200,0.6538835503886333
172205,0.6279826472016945
172207,0.26426157912724724
172210,0.3122477083775984
172261,0.447023958099762
172279,0.20374683205345046
172294,0.2866669769805544
172300,0.10205634816979366
172301,0.40502420035529135
172310,0.17498012686181594
172351,0.04574582444116344
172353,0.16998984689065386
172358,0.0277624007265857
172374,0.3894528961086635
172380,0.4735025679790606
172384,0.19494660363153551
172400,0.10596608130938481
172403,0.32112638847789615
172408,0.33498757440823895
172411,0.06892832139644782
172420,0.09254448630164143
172426,0.7587690595163479
172433,0.19311016412428553
172434,0.30681086208698893
172442,0.3819678104698412
172443,0.69793489656849
172452,0.5299829185595543
172454,0.23027101427994578
172456,0.5390979810233083
172460,0.2753565181513349
172470,0.11841083835502413
172479,0.5487821322038152
172481,0.10342189976436161
172483,0.07087005002173091
172484,0.7202691023771599
172485,0.23217028932158995
172486,0.2366937730166347
172493,0.23790644176586856
172494,0.15032998678465304
172497,0.553044544104514
172504,0.15278763279645982
172518,0.5498314869979084
172523,0.2902853435500682
172527,0.3350636304002913
172533,0.24419325811356785
172536,0.15364769746940868
172540,0.22548323744655718
172541,0.25382366949703056
172543,0.19454418140806728
172545,0.6108351255992076
172547,0.16659872803825054
172551,0.11834874861016188
172556,0.36619297568828735
172562,0.16172613460096172
172570,0.2406513036946478
172574,0.29931220819395515
172575,0.4185215794063264
172599,0.036691150589243104
172611,0.47589035620934966
172612,0.08612559740452488
172616,0.07888619781888942
172623,0.4481335248156481
172627,0.17250355158032704
172635,0.6843774303499709
172643,0.1825207315363843
172644,0.08686127388698411
172652,0.4985520919864571
172656,0.17149160368382277
172661,0.26306966188037517
172664,0.13902383946858926
172672,0.22552396453658755
172678,0.2742956057078848
172680,0.1569981729189054
172683,0.21574461289082125
172684,0.44921606103605377
172690,0.18227462483658677
172695,0.3100963859283641
172696,0.13790397026977633
172701,0.0713494393600757
172713,0.5186394604800467
172714,0.057335284037481865
172731,0.24188273797876855
172738,0.12284909135699146
172761,0.10221310895658835
172767,0.4491077546644191
172770,0.631126301993572
172771,0.20640900755562253
172799,0.10588443470981178
172800,0.21553660705898406
172804,0.6721319282224507
172805,0.18193579273526372
172820,0.38242003423990856
172829,0.7069260381724092
172831,0.5449047826559171
172833,0.26655518758884456
172843,0.13093401123646736
172853,0.18352245590487362
172855,0.14959410349187013
172856,0.6306753057778662
172857,0.09160989467192579
172863,0.10852605456368801
172877,0.19732150107498264
172881,0.26047244888322496
172895,0.3973756850642654
172896,0.1644235393852478
172910,0.053949934048169196
172922,0.07874294798927256
172939,0.44899878043194846
172942,0.6141357608059652
172945,0.3216813646601004
172948,0.12038249001164497
172949,0.5526769402452395
172953,0.047425726657905745
172967,0.647998849941649
172993,0.2009136868342519
172995,0.21064502684782044
172996,0.6712183831559404
172997,0.14519889570307565
172998,0.38480075914443856
172999,0.23299028980124747
173004,0.1582832656615772
173006,0.6172933895567607
173007,0.43495811272165635
173013,0.5158931400935995
173016,0.48330902079487054
173020,0.5318049161261187
173030,0.3995124352324268
173048,0.42680633108990546
173056,0.07408467791117185
173066,0.14267771094942927
173079,0.32667196429054035
173107,0.38485005122191607
173109,0.0923260936288559
173127,0.12410743050557084
173128,0.18774441901755415
173130,0.28975983263988714
173137,0.23659715081014202
173157,0.12315506637512234
173160,0.285063914044669
173168,0.11499099625761465
173193,0.07345412767664491
173197,0.5307884485974361
173215,0.044178412242044676
173216,0.5274198763430101
173227,0.08143118659501677
173236,0.5624875465208804
173237,0.2918872326766823
173247,0.4453462137929727
173250,0.8196332389607065
173259,0.5448518871805563
173277,0.29117231931875953
173285,0.20322138396668774
173286,0.1282040261682365
173299,0.46556479252613375
173310,0.7018579862930789
173312,0.4631513405291479
173313,0.30271012608123354
173320,0.30779586899968003
173330,0.5959272684129238
173333,0.17917930126717302
173351,0.2746467780074972
173370,0.8007001982115426
173372,0.1303135648408257
173381,0.6657162726053848
173386,0.07778252995571328
173387,0.3730595019514471
173388,0.5359866366437361
173393,0.11736360679492414
173394,0.5330747748729034
173403,0.11812537973467101
173467,0.32564525672025624
173469,0.5382102484254936
173475,0.24781571250369577
173476,0.11102490181365325
173477,0.030773817166648527
173484,0.5335528144754818
173485,0.167570866008239
173488,0.34581676062430017
173491,0.2572331552749098
173520,0.09271326928235049
173522,0.6881856914465869
173535,0.24837048690081764
173539,0.3440819296233992
173549,0.07166430021006219
173552,0.1362386900703442
173565,0.579620822486324
173586,0.11065221161381086
173587,0.2557503959710965
173588,0.12576359248391425
173595,0.1615190602208591
173606,0.5165376502979232
173620,0.38090045780951426
173623,0.19495270407459095
173629,0.25401619973566747
173647,0.15796950546114982
173649,0.14321335595654242
173650,0.2744837302781497
173652,0.19084522513919056
173654,0.4661910946185012
173665,0.24559288136279664
173667,0.716642623842435
173685,0.4165227738045017
173710,0.5788685281499805
173711,0.5206364778030231
173713,0.5337210396815435
173718,0.39783011856006856
173743,0.22584046541666544
173744,0.4186646486345583
173762,0.5212196430733023
173768,0.31964590679599353
173769,0.8368961677772758
173770,0.23906899936271597
173773,0.45540360652837597
173779,0.10294521808052995
173780,0.1037744255201746
173781,0.5243415505611673
173783,0.46025741348562427
173795,0.29693824166196336
173800,0.7282172331246948
173812,0.03140657026184681
173823,0.33934129986546324
173834,0.5664533309893548
173874,0.16777684725223918
173891,0.18895985106231045
173904,0.643521096732537
173909,0.11730562876285881
173925,0.16539351207055197
173941,0.3156677929440264
173942,0.12657306216067848
173944,0.2758956502977903
173955,0.18964101698679617
173959,0.4230115762377026
174000,0.28725940720128573
174004,0.18871180953993216
174006,0.1197733294723841
174008,0.5007737678014915
174012,0.10041188112202035
174017,0.3202444811998577
174020,0.22294896286390692
174044,0.09551189974191203
174051,0.1437115505031166
174052,0.13481382899763966
174059,0.2986090951405713
174060,0.12795637579304703
174061,0.20233326033595475
174063,0.3267637355400094
174068,0.21484065146871958
174069,0.2123916154423424
174072,0.39453837188620233
174074,0.24893932623834555
174091,0.14907584243408376
174092,0.23268502174091715
174098,0.6726926493148182
174105,0.3583451023272395
174107,0.23803298406563458
174110,0.12735421022772628
174121,0.12722279662131203
174126,0.30836724979067676
174153,0.0864148871622705
174156,0.3183860736278983
174160,0.12863333897413418
174173,0.12117797347703063
174183,0.06167830330293463
174185,0.1011522505791667
174188,0.5529775336418679
174198,0.12209003041522738
174206,0.1322142203069338
174207,0.1233159164262668
174211,0.48146196801369023
174239,0.48549163987454363
174260,0.6888478664459493
174261,0.10600267401091075
174262,0.647342804345082
174264,0.1370821381213549
174271,0.6344328304217584
174275,0.7541489027887216
174277,0.31842384287954817
174286,0.08249691306704687
174301,0.07913325004175432
174312,0.5459448731705318
174314,0.21938432455410375
174322,0.2807019194083838
174323,0.4483264399209637
174325,0.5144406522887369
174326,0.38443267623570065
174327,0.23527596566775266
174334,0.5523283362625546
174360,0.11416985807364333
174362,0.5455262928232312
174367,0.14954791118648803
174371,0.09558477582599773
174372,0.2716866860554076
174384,0.058931328540530806
174390,0.2489699186484114
174391,0.10353147761982573
174396,0.14028605978182607
174412,0.18803229651132455
174423,0.7687542164111401
174428,0.5160816033882538
174429,0.6987347340101829
174438,0.22335274679155323
174481,0.1260716150634166
174483,0.3105062717005537
174484,0.023838674309786735
174485,0.6774587666032752
174488,0.41119627908402884
174497,0.060253933465615694
174509,0.575519438823756
174513,0.24922853723349614
174514,0.4921049153404814
174520,0.39113411821458105
174526,0.4291473493611576
174532,0.08850456513412851
174536,0.3866047567497524
174537,0.23392108751219148
174538,0.5610833794895826
174539,0.6389747746452499
174540,0.14205078911520966
174549,0.1293340351909624
174551,0.2615398892292402
174563,0.4788921252596007
174574,0.646429342778455
174575,0.6449926495520727
174586,0.04860621577050783
174590,0.2151279516485457
174606,0.47768223471131005
174607,0.3235729743746122
174609,0.13358599927183
174610,0.382874090939477
174630,0.6348094421626633
174631,0.08301283892766964
174661,0.239139201586809
174665,0.10558771720048413
174666,0.1057580178069425
174677,0.199115479878144
174690,0.2990194976142412
174700,0.14463351594138854
174702,0.3168950854757671
174703,0.14345717990767293
174713,0.08599953226557353
174721,0.23156517688012068
174726,0.3021120352651767
174729,0.31425620432392515
174741,0.22965120887315854
174742,0.5491417429007454
174754,0.24675231200906908
174757,0.11286767704318933
174782,0.8301312200278518
174795,0.4526277658455691
174805,0.09186743799203739
174806,0.09864501934410903
174809,0.22154292208718504
174810,0.1785476876140414
174829,0.044259009770285
174830,0.5299420731972285
174832,0.20893047503834578
174836,0.5183067883047356
174839,0.15509456311190026
174843,0.1852777807445486
174854,0.28870798508629336
174861,0.37847367841184093
174863,0.2544874129417355
174867,0.2082533066672884
174871,0.27723461492902424
174887,0.3386923773098148
174890,0.44970258240770494
174897,0.1733062375300174
174901,0.5557637202339398
174903,0.08655408006655332
174912,0.06369053058891315
174913,0.41877960288715166
174920,0.6920516956002144
174922,0.754533295270622
174924,0.5453835840520193
174925,0.27647270753689684
174928,0.21831125690772538
174938,0.4346790550081595
174939,0.06486659262158866
174943,0.2517368336893454
174950,0.2642808816896904
174954,0.2518292051496766
174955,0.12507658230971017
174957,0.4193355860167056
174965,0.23222866092144143
174966,0.27017577512680974
174967,0.3982664812899366
174977,0.4869326232034991
174983,0.24956620391833137
174986,0.3985717965427277
174987,0.21644569819877188
175012,0.6110391401928507
175015,0.4437666480276459
175025,0.14300134603688536
175027,0.6367451976665938
175029,0.10565499919786873
175056,0.672713604781729
175075,0.30039714140097956
175081,0.5176950325916991
175097,0.7020778473633517
175128,0.23096682406280308
175129,0.07805579851112666
175138,0.34157472601090055
175169,0.3658205389809629
175183,0.4050850387320832
175211,0.10306502223100487
175212,0.430062683371787
175215,0.2704083036874835
175223,0.2958786327473759
175225,0.07392289106233464
175233,0.2836968401086763
175250,0.076230355386716
175253,0.08204483534573004
175257,0.061994256905296585
175260,0.10041457154472123
175261,0.3635042946025421
175264,0.14642014247006785
175284,0.5819007947058982
175288,0.05400237714157473
175295,0.2511997004307973
175309,0.2746768200506994
175310,0.35835685600893546
175313,0.46893194633764684
175334,0.10994618533807328
175337,0.1831629135414142
175346,0.12470559905161889
175347,0.3702067277836707
175349,0.26696730503369026
175350,0.47077783215526803
175351,0.2157657283551088
175367,0.7037681506195717
175369,0.2947563979810184
175371,0.32894382528305505
175372,0.13502570915592163
175392,0.7567583792872475
175400,0.06427119305317985
175402,0.13120724837219624
175403,0.5619499003048274
175407,0.5902678055731714
175408,0.07609279587567343
175414,0.36121658616800495
175431,0.09214343359887582
175435,0.21338988153156271
175442,0.0667361605834898
175454,0.12747565414157558
175456,0.14859408886699366
175457,0.27507744455195343
175464,0.21074750637523051
175465,0.29108518481443096
175477,0.3280742971992033
175488,0.241912530806927
175495,0.38355140411965055
175499,0.4428158653369189
175500,0.2797147122910616
175515,0.47450359482010934
175519,0.15617550361935711
175520,0.11023829345796496
175531,0.08334039026202705
175534,0.2129390470601392
175543,0.6160112482488788
175566,0.11251718063804964
175568,0.2360534481786863
175573,0.23185544697518076
175574,0.45556413517576233
175576,0.3393083182071888
175591,0.3336096453372009
175593,0.1974617133045638
175605,0.7909460049336056
175609,0.24894381573609822
175617,0.03733185459902265
175624,0.7485249168151895
175629,0.11120851591854604
175633,0.06288897113347212
175645,0.5133325489575725
175649,0.05042399188097007
175650,0.16782476309256353
175653,0.20951705374832713
175659,0.06549205450076732
175660,0.04820963519007203
175661,0.3251814291807921
175664,0.13512722742112454
175665,0.10456332569616247
175677,0.20873877527628934
175682,0.6844369568072677
175684,0.6749141086762932
175687,0.2298216455973569
175690,0.5191096030910948
175706,0.1332024071241723
175722,0.2632353123920835
175724,0.307283210246633
175730,0.5769841934722029
175731,0.034215795321630944
175737,0.18326997949830431
175743,0.42521877930214447
175745,0.4392356526194555
175758,0.3868609130051247
175768,0.24601021625167366
175769,0.33763277150085164
175773,0.08706277185285145
175775,0.32625040603468836
175794,0.11724392786349058
175798,0.3723108015823888
175809,0.6651551202308615
175818,0.270389537120749
175830,0.029529656332293285
175835,0.12417581460727153
175840,0.5775011085994584
175864,0.22130306567120245
175875,0.17345405300960223
175890,0.0786937557796237
175892,0.12837423552891145
175914,0.28477321585077164
175930,0.7405003081125688
175935,0.34828593324530294
175955,0.05656868886985537
175958,0.32993419960919207
175959,0.13902153586176696
175960,0.455997104796608
175964,0.12760372216654975
175968,0.09257184858369981
175986,0.5025000577892315
175987,0.515415549939134
175997,0.16585889692978245
175998,0.6351275190145687
176003,0.14680033418593535
176004,0.6502029768351899
176021,0.17600862061305397
176034,0.19984485490259096
176035,0.5406604146798641
176043,0.6191145526419451
176045,0.4281902775511633
176051,0.296882381525078
176052,0.09732666984314665
176059,0.0598493086132927
176067,0.21221725926115723
176073,0.5576560555232146
176076,0.0903896614578226
176077,0.09437592514468733
176085,0.12690517137816099
176088,0.27237119547471833
176095,0.22292592491775318
176118,0.660847929199094
176129,0.2978321327124006
176177,0.25808122554584007
176183,0.15341237996087162
176206,0.4887307068712521
176218,0.15457302673005693
176240,0.10665482919791269
176253,0.0893892822685572
176260,0.6526487854490939
176275,0.28554919219540736
176285,0.2611943778906194
176288,0.16553311912146823
176289,0.43878477626136414
176290,0.21692302035093122
176297,0.24199124649266826
176300,0.6498911819224404
176301,0.3599472364739305
176319,0.18506173848770313
176322,0.3483633874087588
176337,0.09496776240946174
176346,0.3945103929285136
176347,0.5400117167931175
176352,0.4927889494604381
176358,0.11306967976869937
176359,0.42962888119943937
176365,0.26570687462337106
176371,0.21243718924907076
176403,0.1742084900942097
176419,0.2443326975401376
176428,0.16366028676067143
176429,0.7244448111230296
176430,0.2987110905217659
176432,0.24329529201178884
176437,0.49695347851654215
176440,0.2473712985284042
176441,0.7250428701612689
176450,0.2781968509005717
176454,0.3260491463484856
176459,0.17635577935210892
176460,0.3177879082092998
176467,0.15321455256901037
176472,0.7993347616179489
176482,0.4475324209980069
176483,0.8618511152968613
176486,0.14056064820838798
176487,0.18798379144727503
176494,0.15854504024576252
176497,0.24412444313968562
176500,0.2102699818915117
176509,0.5940822148055801
176511,0.31596041147443954
176512,0.13881997641804392
176522,0.2725653748597955
176525,0.2583717721694239
176526,0.71437175354923
176537,0.2245753332701198
176538,0.4729918962990575
176572,0.2567974206116124
176573,0.3022097056909605
176574,0.5899585625778302
176579,0.27707394642046157
176580,0.41346493293145964
176592,0.7453758538304904
176601,0.15216034353204244
176603,0.4672175896611192
176605,0.49846513123880165
176606,0.15883667572729013
176615,0.2028419333246072
176620,0.27704147222043574
176634,0.3192945225456691
176635,0.16361043257166288
176638,0.19292133420215377
176639,0.20834302061330107
176641,0.4468564485517449
176661,0.17639267558962057
176668,0.4769951061186284
176669,0.4191820166401334
176683,0.5559335949059164
176688,0.11429176840713394
176700,0.42546176581362494
176702,0.1834527339274337
176705,0.3520805417049382
176709,0.14857199579491764
176710,0.5325140691034906
176720,0.3803244556771184
176726,0.053231260914557196
176731,0.23498509299447842
176732,0.3695067776877436
176733,0.20371734744120937
176734,0.2601438579661968
176736,0.25604377954844565
176741,0.06364831517783383
176756,0.08351716336699923
176785,0.13597560622922575
176790,0.09458169298633234
176793,0.2038146053071029
176820,0.4823563345892856
176827,0.27635331058494345
176828,0.08519157531130364
176839,0.47788262937693227
176848,0.11546845201489486
176850,0.3177758019626847
176853,0.07298607316921676
176866,0.0678415265374038
176867,0.15470907703218398
176875,0.20464639263526654
176883,0.6787739220792681
176888,0.5008619855454761
176890,0.6400283426493116
176898,0.6533011998358786
176917,0.30796978305344164
176925,0.3846369403435576
176929,0.26651907951754994
176934,0.5679790818441041
176938,0.6403489452329629
176953,0.2321862858931102
176957,0.6071961127360449
176970,0.1699162537247667
176997,0.38214076697354693
177029,0.4459778933682144
177030,0.09788500427579332
177031,0.3083084067023413
177032,0.4547497138160639
177047,0.2216113049794093
177048,0.07840825174883233
177051,0.3785733084386317
177055,0.14475300832059088
177060,0.18698071787474746
177064,0.6558762121621582
177065,0.06267262451781636
177069,0.6181279051757771
177076,0.466295323189476
177085,0.168195326512094
177087,0.2875245640689705
177105,0.486689935458362
177126,0.21516423919962954
177133,0.16469110697210304
177141,0.12168128932101316
177146,0.4195920380816752
177156,0.6992465544300773
177179,0.19827640933335805
177187,0.7896528127031688
177192,0.6049026007021756
177203,0.2458695667713178
177228,0.5779860148836965
177229,0.3688662169400435
177249,0.33231582920407293
177250,0.6410364895754742
177253,0.34573949450021135
177260,0.3093990756412835
177262,0.3622604749610056
177270,0.3426666830550997
177275,0.42377723649742605
177284,0.43929493480976156
177285,0.5749986812168362
177314,0.4376010185961077
177319,0.6386011933342183
177325,0.11653641962233995
177327,0.34395947665934257
177339,0.40151959224920314
177344,0.49365147344706767
177378,0.30357530586585874
177384,0.5702106304430885
177385,0.1325317295871695
177386,0.1879840134142083
177387,0.27869633874863486
177405,0.22851969431220392
177423,0.43606192569448227
177424,0.03991786744902454
177425,0.19449970100654554
177430,0.5778064101167831
177435,0.17885158181609886
177447,0.15646284076408504
177448,0.14571199963754908
177449,0.1125268775774331
177451,0.28264212558669655
177460,0.7717345624891219
177479,0.07367891442856868
177489,0.16598047172696972
177504,0.18666729758892528
177505,0.5201416632446861
177511,0.38006234901640257
177524,0.29557601538197426
177526,0.1238276922092428
177535,0.10232656514317583
177558,0.1696081017044006
177562,0.5320143584896245
177569,0.20456079421761936
177579,0.11016815070019356
177580,0.2264759370158688
177583,0.07403074729495451
177584,0.4439132226406601
177585,0.45896416037712395
177605,0.5990062917634474
177606,0.18412589760016626
177618,0.29324344012468384
177639,0.7104758471584959
177649,0.06164255540166105
177656,0.2130224981925462
177657,0.13405001162545993
177661,0.5486992331116252
177665,0.12072050396070748
177669,0.18766197694622858
177680,0.5690854587318774
177688,0.8123467670167377
177689,0.22907650209111818
177694,0.1270539051701622
177696,0.543719755621952
177700,0.23989844862981363
177705,0.25195865424980074
177710,0.5023320196927734
177720,0.05844511559684051
177728,0.29377111427643
177729,0.48637067178755977
177731,0.3121947492064766
177733,0.29034610173305664
177749,0.2590029504182125
177751,0.37318229999422947
177767,0.2660406459367275
177776,0.22965969216303103
177780,0.6634986121334835
177783,0.1315793194359614
177785,0.44777727739659995
177791,0.19035450178992763
177797,0.19003964963922776
177798,0.2920484352305818
177799,0.06409429526744578
177802,0.32215590805323974
177803,0.25839241764056736
177805,0.14305798963664315
177820,0.05904093870846316
177824,0.23069191944354653
177825,0.344585490469559
177829,0.10531670130238754
177839,0.436813126546165
177861,0.14315409177293514
177865,0.2630885487353034
177867,0.04345654219955079
177875,0.4626252501149315
177876,0.7639159913535988
177878,0.47220236325711473
177883,0.17182328890555496
177886,0.07520189426179577
177891,0.42004017592430554
177892,0.3092486291235655
177902,0.23286086531157676
177904,0.4013159656852918
177931,0.42730541691354296
177939,0.09255778854069521
177944,0.6106250735204268
177946,0.2558880982931633
177959,0.4561202890709338
177977,0.2844425456822551
177992,0.5944740417211879
177993,0.5686215660065832
178005,0.2869649750112026
178008,0.1122076315485571
178009,0.16921749563829905
178012,0.703900347305199
178015,0.08298155319262879
178018,0.20134758191380864
178037,0.3151450057085323
178050,0.05059639642674923
178058,0.58636278532391
178060,0.0629970431617215
178064,0.7847599749236193
178074,0.20403897577941865
178077,0.4728486659317327
178094,0.23749980711076019
178095,0.4962244957801117
178096,0.46546059377591503
178107,0.33527528445759563
178117,0.2760680507305912
178146,0.17556761535631055
178154,0.30349740484846716
178160,0.26219602697641026
178164,0.19669391815042886
178172,0.08169466821853544
178174,0.5908604323920486
178182,0.7284387820208612
178184,0.4492296722602466
178196,0.35785246359525924
178223,0.4446437780178281
178225,0.29972590915230984
178226,0.4632782345846366
178240,0.40067229105540986
178242,0.2613800630809802
178250,0.45828883908041845
178268,0.32849795275787913
178282,0.33715329049972664
178285,0.5676803731926325
178288,0.27422174913882486
178290,0.019329913660257783
178295,0.10409176333647191
178312,0.08143522631553123
178317,0.11658056856451572
178342,0.5958427198552083
178343,0.17453399551287732
178344,0.3642324408411408
178346,0.08229021751314446
178353,0.6340728045247804
178356,0.7605087192600491
178358,0.11794030168794832
178359,0.3598555675435953
178362,0.6349554781698866
178380,0.1751283315949957
178387,0.17752528718292754
178391,0.5773253715907589
178395,0.5304636357916763
178408,0.3629165627489781
178415,0.07858816549059165
178421,0.13013607539976735
178424,0.6937014480769197
178428,0.41086759233048586
178432,0.06548842082613236
178433,0.30840137135176204
178436,0.38066155532528523
178442,0.2992471465960261
178453,0.14889001829376855
178459,0.1904214844726438
178467,0.27664188340741047
178472,0.501608735557607
178491,0.06791887219242437
178499,0.24008555277549287
178504,0.42479683053406064
178506,0.5615920429826989
178509,0.14667860936369206
178517,0.15548915485059714
178525,0.19872933759878705
178530,0.37825340446756855
178531,0.5861201583710248
178537,0.27393137818501556
178553,0.21049566798224023
178557,0.08522292348426083
178565,0.32166534414156195
178566,0.2941250913382319
178579,0.15615037047773453
178586,0.45053210855599657
178589,0.31465572710748024
178592,0.14780947434031505
178610,0.06240964521930717
178620,0.3891791196359455
178621,0.09298469081311733
178622,0.5916105477344359
178643,0.0926144998177644
178665,0.24875079282629978
178671,0.1640596009677072
178675,0.1395949333728695
178692,0.18904328224830957
178722,0.2695634769098771
178723,0.2623116201685286
178726,0.30859072782661445
178731,0.7194914353639486
178737,0.38976673667371686
178739,0.15650204022441347
178745,0.040634454874790296
178766,0.19083219753317054
178771,0.4232101649300681
178775,0.13252020295845401
178785,0.33300925327442954
178789,0.24711000557067908
178790,0.26869895303396146
178792,0.6582450160987171
178804,0.11423466995473605
178817,0.2097431656365539
178821,0.13122953950120217
178825,0.17595240204247503
178830,0.3382757890925233
178831,0.4556026726869186
178832,0.45884827689684066
178847,0.2721875116416984
178853,0.3275638893439603
178856,0.5230146652235442
178867,0.11430095555263727
178868,0.1250731804800989
178881,0.20558906257637596
178887,0.25794105914247345
178888,0.43500915067628504
178908,0.3525847514749383
178909,0.28757986414091724
178942,0.38914669576610816
178943,0.8278319536525203
178946,0.22191485760609284
178947,0.7004322402339561
178950,0.6347560357996551
178958,0.36939648337068526
178976,0.15244644714600403
178986,0.17801842201294257
178989,0.12360967613564411
178995,0.5449505462575454
178996,0.3441169841502873
179006,0.47793425368836084
179025,0.16353811513622432
179034,0.3937104904583898
179038,0.6439336458887799
179043,0.22446235366502162
179050,0.1492550618089919
179051,0.3245537156693331
179076,0.5772022835623586
179077,0.14152453412247898
179091,0.24841998980189856
179092,0.36491421108255084
179111,0.311651128527427
179128,0.29332307899864124
179132,0.6002385200635582
179137,0.29523655303315083
179138,0.48628652247608345
179146,0.4198641277992678
179148,0.4456910957840764
179149,0.18538952345459814
179150,0.21940509929732066
179155,0.23330966299731548
179164,0.20278402194056092
179177,0.01940053591595742
179178,0.25661461918039374
179182,0.5162389406975725
179184,0.05425122857122146
179186,0.5908018949694117
179191,0.7345515826217727
179194,0.4476117060238801
179201,0.1806726648405334
179210,0.020300283371225736
179211,0.15226573801694523
179212,0.5542447823096566
179216,0.5087898145190886
179229,0.11781572006213804
179235,0.19204389677315656
179236,0.3495255816008585
179241,0.2672121978643733
179244,0.18463298777410028
179249,0.4777942231141298
179256,0.8339218149471732
179260,0.48526987234449864
179262,0.6592878054582008
179264,0.45998476007409894
179268,0.3517626958740088
179272,0.15948561317554946
179280,0.3580389986245104
179287,0.18248825848093772
179288,0.16127470317758688
179290,0.10781648647341438
179295,0.12118814373343079
179298,0.3238063107364766
179306,0.13757560467634822
179307,0.13750590434476284
179310,0.7836301027256085
179314,0.1206355598893726
179317,0.3780876591447876
179319,0.5047505105440222
179327,0.0718447076401264
179336,0.24562175837038738
179342,0.13260770983274284
179344,0.7660261583678973
179347,0.07323165779072083
179357,0.35551507286034856
179368,0.4321695767991555
179413,0.1425281690997443
179425,0.19810945769459198
179435,0.2658659191343627
179447,0.10982395915779933
179449,0.0720008007812517
179458,0.11400538106552806
179460,0.2666234053824016
179475,0.4532605383018029
179486,0.33689396069212785
179493,0.08703035573209554
179499,0.1328288543885887
179501,0.14625766174615834
179508,0.4123228696078669
179511,0.09903433650576436
179513,0.30519566896629735
179519,0.459758296610428
179537,0.10998654083655673
179550,0.0824942801913159
179559,0.2472184590409264
179560,0.1575415972952069
179578,0.4317060200588698
179583,0.07547773985230935
179590,0.0528819588956884
179597,0.044610486828123415
179599,0.23600959724848686
179602,0.5400435101718979
179609,0.07477476568857189
179621,0.4059630647695765
179624,0.548827889143958
179625,0.10739869665866947
179630,0.14619391547500513
179640,0.2038044983274958
179641,0.08241824224486316
179644,0.0920993973170533
179649,0.1295541181062391
179650,0.5871468871367708
179652,0.34304338540686435
179653,0.4133846800856785
179660,0.4679374038989321
179662,0.41277455335965674
179673,0.5669277716406687
179678,0.2013425590233054
179679,0.3793123741650914
179686,0.13849894029733936
179721,0.14429081485199144
179733,0.46243346218466047
179736,0.5257337839614158
179737,0.06137177007042579
179748,0.4644301137130152
